"","Bakehouse_spent.x","Beer & Wine_spent.x","Bread_spent.x","Bulk_spent.x","Cheese_spent.x","Deli_spent.x","Fish & Seafood_spent.x","Flowers_spent.x","Frozen_spent.x","Gen Merch_spent.x","Herbs & Spices_spent.x","Juice Bar_spent.x","Meat_spent.x","Packaged Grocery_spent.x","Personal Care_spent.x","Produce_spent.x","Ref Grocery_spent.x","Supplements_spent.x"
"219",0,0,0,19.51,0,2.78,12.86,0,8.48,11.64,0,0,18.33,11.07,28.47,49,15.12,35.8
"220",2.99,0,0,4.69,0,8.38,0,0,0,0,0,0,0,4.68,0,2.29,3.78,0
"221",0,0,4.15333333333333,17.12,0,61.1614285714286,6.13,0,7.45,0.3,1.7,15.3425,8.05,44.4857142857143,6.92,8.94571428571428,8.17142857142857,13.17
"222",0,0,0,63.22,3.99,3.6,0,0,8.78,0,0,0,0,23.1433333333333,0,33.6533333333333,7.95,25.97
"223",6.97,0,4.985,26.645,30.92,10.525,0,9.99,12.98,0.15,3.91,0,43.98,98.865,24.16,57.525,19.115,0
"224",4.435,0,0,0,0,0,0,0,0,0,0,0,8.85,3.04,0,5.52,5.93,0
"225",0,0,1.15,0,0,0,0,0,0,0,0,0,6.45,1.29,0,2.04,4.89,0
"226",0.69,0,3.89,22.4733333333333,6.29,0,15.18,0,19.7633333333333,0,4.44,11.67,23.275,15.865,0,41.8075,13.1875,49.99
"227",2.29,0,4.29,11.765,11.79,24.6575,6,0,23.105,5.09,2.09,8.235,31.1733333333333,53.1066666666667,6.22666666666667,44.1883333333333,21.3866666666667,47.68
"228",0,0,0,18.34,0,7.96,0,0,0,0,0.86,0,0,32.7925,26.99,19.0483333333333,15.4366666666667,164.28
"229",8.675,0,6.135,10.945,14.4033333333333,15.0466666666667,13.68,0,15.655,1.98,5.94,6.99,13.444,49.1316666666667,10.98,59.4466666666667,26.015,23.25
"230",0,0,0,5.29666666666667,6.57333333333333,8.6075,0,0,7.916,0,0,0,5.99,17.9183333333333,0,8.04333333333333,5.678,30.71
"231",0,0,4.24,15.04,25.89,77.22,17.98,0,0,0.15,1.06,7.97,22.78,31.58,7.69,41.47,23.52,0
"232",0,12,0,0,4.03,13.8033333333333,0,0,0,0,0,1.99,0,15.9766666666667,0,7.44,8.17,4.89
"233",0,0,0,0,0,6.75,0,0,0,0,0,1.99,0,0,0,0,0,0
"234",0,0,0,3.53,0,12.97,0,0,0,0,0,0,0,-0.1,9.79,0,7.99,0
"235",5.585,0,0,19.945,12.9716666666667,46,29.1,0,5.58,3.38,3.45,0,19.7571428571429,63.2657142857143,41.9216666666667,60.2942857142857,22.875,0
"236",3.24,0,14.16,27.076,8.645,17.234,0,11.16,26.345,8.785,9.61,0,15.385,39.9033333333333,27.97,10.5116666666667,49.5083333333333,53.514
"237",2.09,0,0,0,11.9,0,0,0,4.89,0,0,0,18.2,11.4933333333333,0,12.3133333333333,14.29,0
"238",6.98,0,0,4.94,4.25,3.02666666666667,0,0,8.28,0.99,0,1.74,5.12,3.4125,18.402,0,0.735,0
"239",4.172,0,2.59,7.54,2.9,26.8583333333333,0,0,9.84333333333333,3.34,2.15,18.96,4.99,55.4014285714286,7.365,19.414,15.3385714285714,48.19
"240",0,0,12.28,7.18,10.8,2.92,0,0,3.59,0,0,0,25.13,22.9966666666667,13.4866666666667,19.1233333333333,9.57666666666667,0
"241",0,0,4.52333333333333,13.545,4.646,11.3233333333333,0,0,14.492,0,1.45,5.74,0,26.0242857142857,-5.99,35.8485714285714,11.5666666666667,29.7025
"242",5.88,0,10.67,23.1566666666667,5.42,21.315,0,4.99,6.555,4.49,3.81666666666667,0,35.415,43.4,0,22.634,27.8666666666667,7.595
"243",7.94,0,12.89,24.3066666666667,31.26,11.3233333333333,6.99,0,6.535,8.44,0,0,30.24,26.2425,44.565,28.525,25.1166666666667,12.99
"244",2.29,0,2.99,7.54,1.785,4.30333333333333,0,0,0,0,0.67,0.99,4.25,22.7433333333333,2.02666666666667,12.54,5.45,12.09
"245",1.3675,0,0,9.025,4.87,12.1533333333333,0,0,3.8075,1.99,0.02,8.49,4.49,6.64666666666667,6.99,16.8783333333333,13.64,7.74
"246",0,0,0,35.54,0,4.47,0,0,2.39,5.99,2.44,0,20.86,24.72,0,48.23,34.83,0
"247",17.68,0,0,16.065,0,10.84,0,0,18.8566666666667,0,0,0,4.99,35.8733333333333,0,24.0366666666667,7.71,0
"248",4.49,0,0,4.115,0,7.35,0,0,2.79,0,0,0,5.57,29.13,12.88,10.875,13.05,0
"249",0,0,0,0,0,14.64,0,0,7.96,0,0,0,0,3.98,0,0,0,0
"250",0,0,0,25.46,0,0,13.43,0,4.79,0,3.52,0,43.03,19.535,0,22.9,22.2,0
"251",2.89,0,18.16,0,24.21,4.14,0,0,0,0,0,0,3.99,3.42,7.69,5.02,3.19,0
"252",0,0,5.69,0,7.98,16.55,0,0,11.96,0,0,0,48.96,91.78,0,59.68,48.25,0
"253",0,0,0,0,0,0,0,0,0,0,0,0,0,9.19,13.29,0,0,0
"254",0,0,3.49,4.29,15.44,3.995,0,0,23.15,0,0,0,0,23.52,8.98,15.28,10.87,0
"255",0,0,0,0,0,3.09,0,0,0,0,0,0,0,0,0,2.59,0,0
"256",5.822,0,2.59,32.3428571428571,0,19.96,7.84,0,35.448,9.655,11.02,8.735,19.23,15.722,36.248,106.851428571429,18.998,64.53
"257",0,0,0,59.515,0,4.08,0,0,0,0,0,0,0,8.83,3.99,3.58,4.83333333333333,0
"258",2.09,0,11.98,10.81,2.6,3.84,0,0,4.29,0,0.25,0,0,11.63,6.99,13.8775,6.86,0
"259",6.638,0,6.962,24.1483333333333,8.1175,28.9685714285714,0,0,32.028,8.995,2.53666666666667,8.98,0,94.2142857142857,14.8325,54.02,19.5857142857143,37.7333333333333
"260",0,0,0,14.2275,8.965,34.07,15.39,0,6.87,20.4533333333333,6.88333333333333,13.97,0,29.32,4.3,30.7725,13.0966666666667,19.49
"261",6.87,0,0,16.135,0,0,0,0,0,0,17.3,0,0,14.155,0,12.55,4.89,0
"262",12.61,0,0,4.75,24.4133333333333,2.545,7.99333333333333,0,13.17,0,0,2.99,45.6933333333333,63.97,18.77,58.17,25.0066666666667,21.18
"263",4.49,0,0,2.86,0,11.39,0,0,0,0,1.06,0,16.18,6.87,0,7.515,9.07,0
"264",0,0,0,0,0,0,0,0,0,0,0,0,12.48,5.88,0,35.19,15.98,0
"265",0,0,6.84666666666667,10.428,12.376,11.185,0,0,8.36,0,2.96,2.99,25.044,31.54,12.08,35.396,15.1716666666667,0
"266",0,0,0,0,0,0,0,0,0,0,0,4.98,0,0,0,0,0,0
"267",3.79,0,0,0,10.44,12.29,0,0,19.86,0,0,0,0,19.33,0,4.62,16.72,0
"268",5.685,0,6.235,18.47,3.925,8.77,0,0,16.055,0,0,0,9.80666666666667,38.2025,6.38,26.3325,10.8175,28.58
"269",0,0,0,0,0,4.99,0,0,0,0,0,0,0,0,0,0,0,0
"270",0,0,0,8.79,0,0,0,0,0,0,7.85,0,8.6,10.74,0,17.84,0,0
"271",3.41,0,5.635,7.78,3.61,16.158,0,0,35.0333333333333,22.64,8.36,6.358,0,79.1,28.474,45.375,35.2683333333333,47.98
"272",7.61,0,0,58.52,5.49,1.39,0,13.98,19.76,0,26.84,0,0,66.67,0,15.18,18.985,0
"273",0,0,4.29,8.89,6.69,0,0,0,0,0,0,0,5.49,16.95,11.28,53.36,42.72,0
"274",3.44,0,6.085,18.66,4,5.1225,24.9,0,5.785,3.99,0,0,16.31,33.586,0,22.644,9.325,0
"275",0,0,3.99,10.166,3.89,6.79,0,0,23.8725,0,0.65,0,42.0825,36.43,33.842,49.344,33.1575,34.76
"276",0,0,0,0,0,0,0,0,0,2.79,1.22,0,0,30.13,0,27.34,19.85,0
"277",0,0,0,0,0,0,0,0,0,0,0,0,16.87,7.75,25.18,5.535,20.59,0
"278",2.99,0,0,40.07,0,14.62,0,0,0,0,0,0,0,4.38,0,0,0,0
"279",3.34,0,3.69,0,9.15,6.18,17.35,0,3.19,0,0,0,32.295,16.6566666666667,0,36.7033333333333,10.465,0
"280",9.235,0,0,0,3.44,0,0,0,0,10.99,0,0,0,51.33,13.99,1.12,4.99,0
"281",4.7975,0,3.99,4.79,0,6.005,0,0,0,9.74333333333333,0.95,0,0,20.02,12.7,27.4533333333333,8.4,35.69
"282",0,0,0,0,0,0,0,0,0,1.19,0,0,0,0,11.99,0,0,69.67
"283",4.08666666666667,0,0,4.635,2.415,3.7,0,0,7.265,0,0,0,3.99,20.5225,0,13.095,10.88,0
"284",11.342,0,0,15.985,0,22.62,0,5.99,69.5442857142857,14.495,1.4475,0,0,118.521428571429,26.2916666666667,50.02,63.03,56.2928571428571
"285",0,0,0,0,0,0,0,0,0,0,0,0,0,39.96,0,1.29,0,0
"286",0,0,0,0,0,0,0,0,0,0,2.37,0,0,13.08,0,0,0,0
"287",0,0,0,19.5866666666667,22.03,0,0,0,5.39,0.15,0,0,18.1966666666667,13.565,0,39.69,23.25,48.77
"288",0,0,10.925,88.17,21.0733333333333,42.41,0,0,32.9966666666667,5.57,0,4.32333333333333,30.96,64.81,29.205,26.07,53.4866666666667,42.68
"289",7.49,0,3.99,0.35,2.9,12.6066666666667,0,0,0,1.33,2.07,0,7.55,11.76,16.0833333333333,5.69333333333333,8.882,29.92
"290",0,0,0,0,0,0,0,0,12.99,0,0,0,7.79,0,0,13.2,2.39,0
"291",3.99,0,0,0,4.316,72.925,9.2,0,9.97,25.68,0,0,18.46,118.19,8.99,12.928,19.25,45.63
"292",0,0,0,0,8.84,4.47,0,0,2.39,0,0,0,0,0,0,0.68,4.59,0
"293",0,0,3.99,49.96,2.45,6,0,0,0,0,3.95,0,0,0.865,18.28,1.805,0,0
"294",19.96,0,6.75,71.7133333333333,20.6416666666667,59.99,13.85,0,15.328,6.63833333333333,4.624,38.34,40.9933333333333,139.023333333333,44.46,151.081666666667,92.6566666666667,28.14
"295",0,0,0,0,0,11.97,0,0,0,3.25,0,0,0,0,9.99,0,3.99,0
"296",0,0,0,0,0,0,0,0,0,0,0,0,0,15.01,0,0,0,0
"297",0,0,0,13.44,0,0,0,0,0,44.94,0,0,0,4.06,18.96,18.74,4.95,6.59
"298",0,0,6.39,4.23,0,5.39666666666667,0,0,12.264,6.49,0,1.99,5.27,47.955,19.9583333333333,5.06,58.47,33.8725
"299",2.69,0,8.38,42.6,13.245,3.89,0,0,53.76,0.15,3.3,0,22.515,90.245,18.96,77.99,38.5,0
"300",0,0,3.19,2.86,5.33,20.715,0,7.99,6.235,6.57,1.22,0,11.11,24.526,4.09,14.524,40.7375,0
"301",10.56,0,0,0,2.24,0,0,0,0,0,0,0,0,3.5,0,10.93,0,0
"302",2.69,0,0,0,0,5,41.36,0,0,18.14,0,0,12.87,17.3,0,39.46,22.36,34.135
"303",0,0,8.48,13.0233333333333,0,0,0,0,0,0,1.4,0,0,17.36,19.63,19.575,4.435,0
"304",0,0,0,0,0,8.57,0,0,0,0,0,5.98,0,0,0,0,0,0
"305",1.99,0,0,0,0.43,5.51,0,0,38.735,8.07,0,0,0,13.98,2.99,2.6,28.41,0
"306",2.49,0,2.99,14.495,15.005,10.59,0,0,9.215,0,2.47,0,68.405,44.935,0,68.585,26.705,4.99
"307",5.63,0,0,1.4,0,10.1766666666667,7.13,0,0,0,0,0,11.55,1.095,0,9.895,18.62,79.97
"308",0,0,0,27.065,4.68,8.145,13.885,0,0,4.17,1.16,0,5.42,41.035,8.485,25.685,7.31,8.99
"309",0,0,7.99,60.8,0,53.65,10.79,0,0,3.96,5.28,0,6.39,19.95,0,18.22,9.68,0
"310",10.27,0,0,16.11,18.44,48.255,0,0,21.25,0.3,0,0,48.88,124.84,26.91,42.09,40.63,18.64
"311",4.27,0,4.49,39.515,5.55,6.53,0,0,47.5866666666667,0,1.155,19.47,0,66,26.625,52.7166666666667,16.87,73.11
"312",0,0,4.49,9.84,2.46,4.47,0,0,15.97,16.02,12.51,0,32.3,90.45,57.99,19.09,25.62,23.78
"313",0,0,2.99,3.09,0,55.21,0,0,4.38,0,6.65,14.96,0,20.63,0,4.66,15.26,0
"314",0,0,0,0,6.72666666666667,11.74,0,0,38.512,9.985,0,4.99,40.562,141.478,22.744,44.202,29.008,43.806
"315",0,0,0,7.21,5.97,2.69,5.25,0,10.77,3.79,0,6.475,8,22.23,17.58,24.6733333333333,27.9833333333333,0
"316",2.49,0,0,0,0.65,0,0,0,3.69,0.99,3.26,0,0,-0.1,20.76,3.27,2.5,0
"317",0.79,0,0,0,2.52,14.235,6.92,0,12.96,0,0,0,12.11,21.562,0,20.746,8.71,0
"318",3.99,0,4.59,31.06,7.68,2.99,31.33,0,0,0.15,0,0,25.845,30.59,0,98.04,15.93,0
"319",3.78,0,0,0,0,0,0,0,0,0,0,0,0,4.79,0,2.68,0,0
"320",0,0,0,16.71,0,0,0,0,4.485,26.99,0,0,0,25.81,0,13.045,7.33,57.98
"321",5.49,0,0,0,8.7,0,0,4.99,0,0,0,0,0,12.24,0,10.89,8.89,0
"322",0.69,0,0,0,0,4.23,0,0,0,0,3.58,5.99,0,17.76,0,0,0.79,75.5875
"323",0,0,4.69,11.925,0,0,0,0,15.6433333333333,24.99,2.94,0,45.28,44.9383333333333,10,27.134,10.412,0
"324",0,0,0,0,0,0,0,0,0,4.49,56.24,0,0,19.96,0,32.43,6.78,0
"325",4.49,0,0,33.38,23.17,12.73,0,0,0,0,0,2.99,0,39.89,3.99,71.84,14.96,0
"326",0,0,3.29,10.31,9.96,0,0,0,5.99,0,0,0,4.99,8.82,0,7.525,17.855,0
"327",2.99,0,0,0,0,5.56,0,0,0,0,16.51,0,18.21,0,0,3.47,0,0
"328",0,0,12.87,3.16666666666667,5.89,24.5025,0,0,0,7.915,0.11,32,21.35,15.484,1.99,26.39,6.97,0
"329",0,0,6.48333333333333,9.86,6.9,11.058,0,0,33.2766666666667,0,0,9.48,55.97,25.545,0,53.698,16.1,0
"330",9.16666666666667,0,2.74,27.02,22.614,55.28,0,0,7.2625,6.4625,3.38,8.7275,111.232,113.224,12.8575,92.46,49.624,34.688
"331",0,0,0,0,8.81333333333333,2.78,19.62,0,25.2575,0,21.47,0,63.6475,10.34,9.08,42.4675,13.24,0
"332",11.97,0,0,46.11,10.93,11.18,0,0,0,0.15,2.08,0,20.89,24.77,0,30.7,16.56,0
"333",0,0,0,0,11.78,8.98,0,0,0,0,0,0,5.99,23.39,0,48.52,75.215,0
"334",0,0,14.325,36.8775,19.015,11.6533333333333,8.47333333333333,0,36.34,0.795,1.64,0,39.3233333333333,82.1625,22.7275,109.2025,61.6675,44.99
"335",2.24,0,5.97,18.0675,7.805,10.8225,15.6,0,13.966,0,0,0,8.442,29.31,6.085,14.4857142857143,10.8883333333333,38.13
"336",0,0,3.14,1.15,3.72,9.165,0,0,0,0,0,0,9.365,22.085,0,6.375,9.33,0
"337",0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"338",0,0,3.665,25.705,4.52666666666667,0,6.11,0,9.2225,13.79,1.11666666666667,0,12.215,39.0925,4.82,65.4825,27.83,25.68
"339",2.49,0,0,17.6633333333333,16.01,31.4233333333333,40.04,0,9.79,5.73666666666667,0,0,21.49,77.7766666666667,32.36,84.1666666666667,17.24,55.32
"340",5.63,0,6.37333333333333,14.108,16,3.52666666666667,4.58333333333333,0,9.3275,0,0,0,22.8,41.386,0,64.754,27.036,0
"341",1.99,0,3.29,22.45,11.3533333333333,10.83,0,0,29.795,0,3.605,0,6.99,90.005,6.79,42.1066666666667,65.92,29.49
"342",5.98,0,9.48,17.66,4.29,2.29,0,0,111.78,0,0,17.47,29.05,43.91,0,15.63,49.08,0
"343",0,0,0,0,6.24,6.43,0,0,29.82,7.69,0,0,9.42,38.81,3.99,35.92,32.51,41.77
"344",2.69,0,3.94,14.4433333333333,0,0,0,0,0,0,0,0,0,5.83,2.79,14.6566666666667,18.2133333333333,70.54
"345",0,0,0,0,0,0,0,0,5.08,0,0,0,0,4.29,0,10.82,0,16.79
"346",0,0,3.89,8.24,2.3,0,0,0,4.39,0,1.07,0,24.33,15.45,5.99,9.42,0,0
"347",2.49,0,6.88,24.2733333333333,13.635,24.585,0,0,0,0,0,3.99,12.265,21.9266666666667,0,19.05,22.3,0
"348",0,0,0,1.68,7.85,19.48,0,0,8.99,0,1.08,6.49,6.99,10.35,15.48,0,4.78,9.99
"349",5.32,0,7.2525,59.38,40.6,30.4766666666667,6.83,0,41.1375,5.59333333333333,0.72,10.73,48.4625,176.685,14.6175,107.8275,78.1425,26.88
"350",0,0,0,3.85,4.32,6.25,0,0,0,0,0,0,14.495,61.945,0,17.725,20.665,41.985
"351",2.99,0,0,3.79,0,33.86,3.87,0,11.77,32.15,0,0,0,60.11,0,51.44,10.47,0
"352",0,0,0,4.35,3.26,3.0375,0,0,0,0,8.56,0,7.285,13.734,0,11.3933333333333,12.28,59.7975
"353",0,0,15.15,23.24,0,14.17,0,0,24.76,0,0,0,0,22.03,0,39.62,53.04,0
"354",4.68,0,0,13.575,0,0,0,0,4.39,13.99,0,0,0,25.085,9.85333333333333,17.53,8.81,47.88
"355",5.25,0,13.685,33.2633333333333,9.164,41.375,13.5933333333333,9.99,15.098,5.99,9.965,6.485,41.38,52.9328571428571,13.802,50.01,20.1928571428571,42.454
"356",10.37,0,7.98,55.1066666666667,21.5533333333333,17.1,12.5,0,31.42,9.57666666666667,16.555,9.74,6.15,91.5833333333333,3.99,105.17,58.3433333333333,0
"357",0,0,17.26,0,0,0,0,0,0,0,0,0,0,0,0,5.99,0,0
"358",2.29,0,7.28,0,0,14.56,0,0,8.115,0,0,5.99,0,28.18,0,9.3,0,0
"359",0,0,0,7.37,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0
"360",2.99,0,2.99,13.965,17.91,3.39,0,0,21.16,0,0,3.49,0,20.305,14.58,21.45,5.485,0
"361",8.10666666666667,0,0,39.42,12.3566666666667,8.27,0,0,6.83,7.19,0.08,2,0,54.7033333333333,2.39,90.6966666666667,36.4333333333333,0
"362",6.6475,0,19.8266666666667,48.1028571428571,28.75,8.198,6.99,0,4.99,11.4733333333333,1.7725,2.99,204.551428571429,95.4428571428571,29.0866666666667,116.655714285714,66.2542857142857,7.42333333333333
"363",0,0,0,0,0,0,0,0,15.85,0,0,0,17.53,5.78,31.98,2.65,0,0
"364",6.525,0,11.4633333333333,18.03,17.08,26.39,0,9.99,40.49,8.10333333333333,0,2.49,30.1533333333333,122.98,22.17,50.84,49.2833333333333,60.95
"365",0.845,0,2.09,11.634,8.13,12.608,23.8,7.99,6.985,0,2.6,0,27.15,20.705,14.99,28.2266666666667,14.334,0
"366",0,0,0,29.5,4.28,3.77,0,0,0,7.49,3.47,4.99,0,0,0,3.5,2.99,0
"367",2.99,0,5.98,0,33.73,5.98,0,0,25.95,0,0,0,0,189.98,0,68.37,45.5,0
"368",3.49,0,5.29,0,13.49,21.2866666666667,0,0,14.905,0,0,0,12.08,10.875,17.98,6.87333333333333,7.58,0
"369",5.48,0,2.99,15.98,3.71,6.145,0,0,2.49,0,0,0,13.315,40.305,4.99,40.39,8.4,30.98
"370",0,0,16.96,27.15,5.17,4.3,0,0,27.48,0,0,0,28.5,114.31,0,23.245,134.57,0
"371",4.38,0,3.89,18.7,20.18,5.56,0,0,11.87,0,0,22.47,0,87.85,12.37,136.87,60.95,24.99
"372",5.47,0,12.2975,43.7225,0,34.195,0,0,29.1925,8.86666666666667,0.97,0,8.26,52.075,7.31333333333333,26.4583333333333,26.425,42.5366666666667
"373",0,0,0,13.3733333333333,6.16333333333333,20.73,0,0,44.65,5.2525,0,9.97,31.428,62.9666666666667,10.1433333333333,44.58,24.72,80.71
"374",0,0,0,5,0,13.59,0,0,0,0.15,0,0,4.07,10.67,0,4.94,11.98,0
"375",0,0,6.885,7.37,5.045,8.41,10.79,0,9.78,0,0,0,0,18.08,0,12.8425,13.94,0
"376",0,0,0,4.56,2.11,42.9,8.95,0,4.39,0,0,0,18.53,2.69,0,110.11,58.69,0
"377",0,0,0,23.71,3.39,54.2475,0,0,14.47,22.4133333333333,0,19.95,0,76.716,30.9,36.5533333333333,24.125,4.28
"378",5.98,0,3.89,10.78,0,0,0,0,0,0.15,0.7,0,0,40.86,0,17.64,0,77.76
"379",0,0,0,2.48,4.835,62.83,0,0,0,0,0,18.94,28.28,5.94,7.69,7.15,5.135,0
"380",0,0,0,0,0,0,0,0,0,0,0,0,9.54,7.38,71.98,1.01,0,0
"381",9.70333333333333,0,2.49,29.61,10.366,9.8,2.79,8.99,4.68333333333333,3.7925,2.8375,0,12.3433333333333,68.3,14.675,62.9383333333333,27.9033333333333,13.69
"382",5.585,0,3.79333333333333,37.9375,6.685,10.98,30.63,0,33.245,16.1925,10.485,29.3325,19.4625,104.731666666667,79.222,169.555,50.63,41.1825
"383",3.24,0,0,7.672,0,5.36333333333333,15.3,0,10.0271428571429,0,0,0,12.298,19.6671428571429,5.49,8.76166666666667,7.248,1.79
"384",1.99,0,4.82,18.6275,0,3.99,0,0,16.4966666666667,1.29,1.96,0,0,27.0025,6.99,34.38,0,0
"385",0,0,0,5.85,0,0,0,0,0,1.445,0,0,8.76,5.27,8.59,26.56,3.79,0
"386",4.68,0,5.086,20.53,9.26,5.3075,7.15,8.99,9.37333333333333,4.12333333333333,4.855,0,10.815,61.57,14.184,47.6266666666667,35.0916666666667,36.77
"387",0,0,0,0,0,4.825,0,0,0,0,0,11.235,0,9.13,0,1.785,0,0
"388",0,0,0,3.555,0,12.4233333333333,0,0,7.98,5.69,0,5.98,9.78,7.2475,28.3666666666667,4.3375,4.58666666666667,13.28
"389",0,0,0,23.3,0,0,0,0,33.1371428571429,0,2.00428571428571,0,30.2528571428571,42.2671428571429,3.33666666666667,32.8742857142857,26.5442857142857,0
"390",4.835,0,7.526,7.97833333333333,0,0,14.42,0,6.07,0,1.38666666666667,0,25.9725,26.8583333333333,22.575,30.9633333333333,8.41333333333333,67.6757142857143
"391",0,0,7.78,4.41,6.03,10.72,0,0,5.49,0,0,0,0,15.405,0,15.365,13.36,0
"392",5.99,0,3.99,5.15,14.38,33.92,16.55,0,45.58,0,0,0,32.74,169.51,0,47.71,29.39,16.77
"393",4.65333333333333,0,0,10.61,9.21,13.2285714285714,0,5.99,13.165,0,0.34,4.74,12.2166666666667,38.53,8.95666666666667,22.285,19.955,1.99
"394",10.77,0,0,7.84666666666667,2.59,18.15,0,0,24.54,0,0,6.48,0,45.6033333333333,0,23.7133333333333,12.6933333333333,24.885
"395",3.1075,0,4.19,2.57,2.91,14.648,18.47,0,4.18,32.98,0,0,6.51,9.91,8.585,11.702,13.6466666666667,31.24
"396",0,0,0,17.08,0,27.985,0,0,9.18,44.48,0,8.235,0,35.175,14.58,0,8.225,26.29
"397",2.99,0,4.185,12.885,4.4225,3.785,0,0,2.78,0.15,0,0,4.99,18.3925,0,25.66,13.57,0
"398",3.74,0,7.18,22.086,5.62,6.425,3.99,0,2.19,0.3,1.18333333333333,0,11.18,23.622,10.99,40.712,15.178,49.98
"399",0,0,3.89,10.5,2.34,11.13,0,0,15.4225,4.29,0,3.24,23.66,22.5325,0,24.975,16.68,22.5533333333333
"400",4.99,0,0,0,0,61.96,0,0,0,0,0,0,0,31.13,7.59,0,7.98,0
"401",0,7,0,0,0,47.535,0,0,9.38,0,0,55.4,0,29.16,0,9.905,2.085,0
"402",0,0,7.0575,38.095,14.874,17.6283333333333,28.37,18.3475,9.478,41.582,1.45,24.46,24.474,115.841666666667,40.4375,80.3916666666667,39.475,39.58
"403",0,0,0,6.15,0,0,0,0,9.66,0,0,0,0,13.24,0,9.78,12.64,0
"404",0,0,0,6.51,0,6.67,7.265,0,7.435,0.89,13.16,0,35.16,24.2333333333333,53.51,58.1966666666667,38.0766666666667,0
"405",9.47,0,5.204,0,2.87,6.12,3.565,49.95,12.7366666666667,0,0.47,0,4.11,12.7333333333333,12.73,7.474,14.9325,33.98
"406",3.1625,0,12.8671428571429,28.7257142857143,11.1371428571429,12.54,13.94,0,16.93,10.2475,7.0675,0,51,71.4942857142857,19.0928571428571,55.1942857142857,62.6228571428571,38.36
"407",0,0,0,6.23428571428571,3.31,0,0,0,4.63,0,0,0,8.8775,3.27333333333333,12.97,25.15,10.048,0
"408",0,0,0,0,0,0,0,0,0,0,0,0,9.98,49.35,18.66,0,23.17,0
"409",0,0,0,12.95,0,32.73,0,0,0,0,0,0,3.63,69.15,87.37,39.42,11.1,1.19
"410",3.84,0,0,15.56,0,0,0,0,2.49,4.74,0.75,0,0,26.645,19.47,28.2333333333333,4.38666666666667,-2.395
"411",2.49,0,5.924,33.2871428571429,5.77333333333333,15.196,0,0,23.59,0,4.63666666666667,0,66.6657142857143,52.7766666666667,4.99,25.2871428571429,21.6433333333333,22.335
"412",4.99,0,0,20.325,10.325,4.17,0,0,21.245,0,16.54,0,31.11,35.97,14.97,65.085,19.145,17.99
"413",4.49,0,0,15.485,3.855,7.98,0,0,7.64,0,0,0,20.98,12.5666666666667,8.985,21.9966666666667,2.34,5.99
"414",7.27,0,3.29,5.57,9.07,6.74,0,0,4.99,3.99,4.44,5.49,0,36.79,13.98,56.31,40.44,0
"415",63.88,0,0.89,16.85,4.73,43.2,0,0,8.77,0,0,39.31,19.96,105.72,0,42.76,38.15,7.99
"416",0,0,5.99,7.26,2.66,8.69,0,0,10.76,0,0,0,0,6.99,0,15.31,9.64,0
"417",0,0,0,3.41,5.34,4.105,0,0,4.64,0,0,5.49,20.7233333333333,4.824,0,4.79,8.4525,0
"418",4.49,0,0,0,0,56.7333333333333,0,0,0,0,0,0,0,4.29,0,22.53,15.06,14.99
"419",0,0,6.39,3.52,8.91,16.72,0,0,0,4.49,2.23333333333333,0,0,37.045,45.36,25.615,9.70333333333333,24.9833333333333
"420",0,0,0,20.2,0,3,0,0,28.52,0,0,5.99,0,52.44,28.57,2.81,17.44,0
"421",3.49,0,0,7.92,7.445,45.1,0,12.99,17.83,0,9.56,24.575,78.87,37.4816666666667,27.2266666666667,24.8166666666667,37.1557142857143,26.005
"422",3.49,0,5.885,48.0014285714286,23.6825,8.366,0,0,20.4771428571429,19.022,22.5533333333333,1.49,0,102.302857142857,11.184,167.46,41.3933333333333,17.244
"423",0,0,0,0,4.99,16.36,0,0,0,0,0,0,0,6.18,0,10.91,0,0
"424",0,0,4.69,0,0,0,0,0,0,4.58,0,0,0,48.96,0,0,3.99,11.99
"425",0,0,0,13.94,2.235,3.605,0,0,2.39,1.49,0,0,14.71,33.9,22.98,34.02,32.21,0
"426",5.98,0,0,3.78,9.785,0,0,0,3.33,0,0,4.49,0,23.0066666666667,12.99,3.5,4.01,0
"427",2.99,0,3.8,7.21333333333333,6.845,1.78,15.33,7.99,0,0,1.11,0,23.46,21.4433333333333,13.95,34.0866666666667,12.1,0
"428",3.69,0,0,0,7.19,58.745,0,0,9.625,0,4.47,5.98666666666667,1.49,10.2025,18.125,7.805,7.63,8.89
"429",0,0,0,1.05,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0
"430",0,0,4.79,10.5,0,23.57,0,0,0,2.19,0,0,14.42,8.57,18.38,5.25,7.18,0
"431",2.76,0,0,0,6.32,11.02,0,0,13.74,4.99,0,0,27.665,22.395,12.88,26.83,13.86,0
"432",7.39666666666667,0,7.785,69.09,51.1757142857143,44.07,21.43,12.78,93.7442857142857,24.692,4.272,0,138.59,193.637142857143,20.965,187.285714285714,46.5571428571429,36.4516666666667
"433",0,0,0,10.63,0,58.565,0,0,0,0,0,0,0,35.775,12.59,21.78,0,28.03
"434",0,0,0,0,0,2.39,8,0,3.99,0,0,0,0,0,0,12.57,4.39,0
